ISIN;DATE;VALUE
DE0008469008;30.04.2018;12612.11
DE0008469008;02.05.2018;12802.25
DE0008469008;03.05.2018;12690.15
DE0008469008;04.05.2018;12819.6
DE0008469008;07.05.2018;12948.14
DE0008469008;08.05.2018;12912.21
DE0008469008;09.05.2018;12943.06
DE0008469008;10.05.2018;13022.87
DE0008469008;11.05.2018;13001.24
DE0008469008;14.05.2018;12977.71
DE0008469008;15.05.2018;12970.04
DE0008469008;16.05.2018;12996.33
DE0008469008;17.05.2018;13114.61
DE0008469008;18.05.2018;13077.72
DE0008469008;22.05.2018;13169.92
DE0008469008;23.05.2018;12976.84
DE0008469008;24.05.2018;12855.09
DE0008469008;25.05.2018;12938.01
DE0008469008;28.05.2018;12863.46
DE0008469008;29.05.2018;12666.51
DE0008469008;30.05.2018;12783.76
DE0008469008;31.05.2018;12604.89
DE0008469008;01.06.2018;12724.27
DE0008469008;04.06.2018;12770.75
DE0008469008;05.06.2018;12787.13
DE0008469008;06.06.2018;12830.07
DE0008469008;07.06.2018;12811.05
DE0008469008;08.06.2018;12766.55
DE0008469008;11.06.2018;12842.91
DE0008469008;12.06.2018;12842.3
DE0008469008;13.06.2018;12890.58
DE0008469008;14.06.2018;13107.1
DE0008469008;15.06.2018;13010.55
DE0008469008;18.06.2018;12834.11
DE0008469008;19.06.2018;12677.97
DE0008469008;20.06.2018;12695.16
DE0008469008;21.06.2018;12511.91
DE0008469008;22.06.2018;12579.72
DE0008469008;25.06.2018;12270.33
DE0008469008;26.06.2018;12234.34
DE0008469008;27.06.2018;12348.61
DE0008469008;28.06.2018;12177.23
DE0008469008;29.06.2018;12306
DE0008469008;02.07.2018;12238.17
DE0008469008;03.07.2018;12349.14
DE0008469008;04.07.2018;12317.61
DE0008469008;05.07.2018;12464.29
DE0008469008;06.07.2018;12496.17
DE0008469008;09.07.2018;12543.89
DE0008469008;10.07.2018;12609.85
DE0008469008;11.07.2018;12417.13
DE0008469008;12.07.2018;12492.97
DE0008469008;13.07.2018;12540.73
DE0008469008;16.07.2018;12561.02
DE0008469008;17.07.2018;12661.54
DE0008469008;18.07.2018;12765.94
DE0008469008;19.07.2018;12686.29
DE0008469008;20.07.2018;12561.42
DE0008469008;23.07.2018;12548.57
DE0008469008;24.07.2018;12689.39
DE0008469008;25.07.2018;12579.33
DE0008469008;26.07.2018;12809.23
DE0008469008;27.07.2018;12860.4
DE0008469008;30.07.2018;12798.2
DE0008469008;31.07.2018;12805.5
DE0008469008;01.08.2018;12737.05
DE0008469008;02.08.2018;12546.33
DE0008469008;03.08.2018;12615.76
DE0008469008;06.08.2018;12598.21
DE0008469008;07.08.2018;12648.19
DE0008469008;08.08.2018;12633.54
DE0008469008;09.08.2018;12676.11
DE0008469008;10.08.2018;12424.35
DE0008469008;13.08.2018;12358.74
DE0008469008;14.08.2018;12358.87
DE0008469008;15.08.2018;12163.01
DE0008469008;16.08.2018;12237.17
DE0008469008;17.08.2018;12210.55
DE0008469008;20.08.2018;12331.3
DE0008469008;21.08.2018;12384.49
DE0008469008;22.08.2018;12385.7
DE0008469008;23.08.2018;12365.58
DE0008469008;24.08.2018;12394.52
DE0008469008;27.08.2018;12538.31
DE0008469008;28.08.2018;12527.42
DE0008469008;29.08.2018;12561.68
DE0008469008;30.08.2018;12494.24
DE0008469008;31.08.2018;12364.06
DE0008469008;03.09.2018;12346.41
DE0008469008;04.09.2018;12210.21
DE0008469008;05.09.2018;12040.46
DE0008469008;06.09.2018;11955.25
DE0008469008;07.09.2018;11959.63
DE0008469008;10.09.2018;11986.34
DE0008469008;11.09.2018;11970.27
DE0008469008;12.09.2018;12032.3
DE0008469008;13.09.2018;12055.55
DE0008469008;14.09.2018;12124.33
DE0008469008;17.09.2018;12096.41
DE0008469008;18.09.2018;12157.67
DE0008469008;19.09.2018;12219.02
DE0008469008;20.09.2018;12326.48
DE0008469008;21.09.2018;12430.88
DE0008469008;24.09.2018;12350.82
DE0008469008;25.09.2018;12374.66
DE0008469008;26.09.2018;12385.89
DE0008469008;27.09.2018;12435.59
DE0008469008;28.09.2018;12246.73
DE0008469008;01.10.2018;12339.03
DE0008469008;02.10.2018;12287.58
DE0008469008;04.10.2018;12244.14
DE0008469008;05.10.2018;12111.9
DE0008469008;08.10.2018;11947.16
DE0008469008;09.10.2018;11977.22
DE0008469008;10.10.2018;11712.5
DE0008469008;11.10.2018;11539.35
DE0008469008;12.10.2018;11523.81
DE0008469008;15.10.2018;11614.16
DE0008469008;16.10.2018;11776.55
DE0008469008;17.10.2018;11715.03
DE0008469008;18.10.2018;11589.21
DE0008469008;19.10.2018;11553.83
DE0008469008;22.10.2018;11524.34
DE0008469008;23.10.2018;11274.28
DE0008469008;24.10.2018;11191.63
DE0008469008;25.10.2018;11307.12
DE0008469008;26.10.2018;11200.62
DE0008469008;29.10.2018;11335.48
DE0008469008;30.10.2018;11287.39
DE0008469008;31.10.2018;11447.51
DE0008469008;01.11.2018;11468.54
DE0008469008;02.11.2018;11518.99
DE0008469008;05.11.2018;11494.96
DE0008469008;06.11.2018;11484.34
DE0008469008;07.11.2018;11579.1
DE0008469008;08.11.2018;11527.32
DE0008469008;09.11.2018;11529.16
DE0008469008;12.11.2018;11325.44
DE0008469008;13.11.2018;11472.22
DE0008469008;14.11.2018;11412.53
DE0008469008;15.11.2018;11353.67
DE0008469008;16.11.2018;11341
DE0008469008;19.11.2018;11244.54
DE0008469008;20.11.2018;11066.41
DE0008469008;21.11.2018;11244.17
DE0008469008;22.11.2018;11138.49
DE0008469008;23.11.2018;11192.69
DE0008469008;26.11.2018;11354.72
DE0008469008;27.11.2018;11309.11
DE0008469008;28.11.2018;11298.88
DE0008469008;29.11.2018;11298.23
DE0008469008;30.11.2018;11257.24
DE0008469008;03.12.2018;11465.46
DE0008469008;04.12.2018;11335.32
DE0008469008;05.12.2018;11200.24
DE0008469008;06.12.2018;10810.98
DE0008469008;07.12.2018;10788.09
DE0008469008;10.12.2018;10622.07
DE0008469008;11.12.2018;10780.51
DE0008469008;12.12.2018;10929.43
DE0008469008;13.12.2018;10924.7
DE0008469008;14.12.2018;10865.77
DE0008469008;17.12.2018;10772.2
DE0008469008;18.12.2018;10740.89
DE0008469008;19.12.2018;10766.21
DE0008469008;20.12.2018;10611.1
DE0008469008;21.12.2018;10633.82
DE0008469008;27.12.2018;10381.51
DE0008469008;28.12.2018;10558.96
DE0008469008;02.01.2019;10580.19
DE0008469008;03.01.2019;10416.66
DE0008469008;04.01.2019;10767.69
DE0008469008;07.01.2019;10747.81
DE0008469008;08.01.2019;10803.98
DE0008469008;09.01.2019;10893.32
DE0008469008;10.01.2019;10921.59
DE0008469008;11.01.2019;10887.46
DE0008469008;14.01.2019;10855.91
DE0008469008;15.01.2019;10891.79
DE0008469008;16.01.2019;10931.24
DE0008469008;17.01.2019;10918.62
DE0008469008;18.01.2019;11205.54
DE0008469008;21.01.2019;11136.2
DE0008469008;22.01.2019;11090.11
DE0008469008;23.01.2019;11071.54
DE0008469008;24.01.2019;11130.18
DE0008469008;25.01.2019;11281.79
DE0008469008;28.01.2019;11210.31
DE0008469008;29.01.2019;11218.83
DE0008469008;30.01.2019;11181.66
DE0008469008;31.01.2019;11173.1
DE0008469008;01.02.2019;11180.66
DE0008469008;04.02.2019;11176.58
DE0008469008;05.02.2019;11367.98
DE0008469008;06.02.2019;11324.72
DE0008469008;07.02.2019;11022.02
DE0008469008;08.02.2019;10906.78
DE0008469008;11.02.2019;11014.59
DE0008469008;12.02.2019;11126.08
DE0008469008;13.02.2019;11167.22
DE0008469008;14.02.2019;11089.79
DE0008469008;15.02.2019;11299.8
DE0008469008;18.02.2019;11299.2
DE0008469008;19.02.2019;11309.21
DE0008469008;20.02.2019;11401.97
DE0008469008;21.02.2019;11423.28
DE0008469008;22.02.2019;11457.7
DE0008469008;25.02.2019;11505.39
DE0008469008;26.02.2019;11540.79
DE0008469008;27.02.2019;11487.33
DE0008469008;28.02.2019;11515.64
DE0008469008;01.03.2019;11601.68
DE0008469008;04.03.2019;11592.66
DE0008469008;05.03.2019;11620.74
DE0008469008;06.03.2019;11587.63
DE0008469008;07.03.2019;11517.8
DE0008469008;08.03.2019;11457.84
DE0008469008;11.03.2019;11543.48
DE0008469008;12.03.2019;11524.17
DE0008469008;13.03.2019;11572.41
DE0008469008;14.03.2019;11587.47
DE0008469008;15.03.2019;11685.69
DE0008469008;18.03.2019;11657.06
DE0008469008;19.03.2019;11788.41
DE0008469008;20.03.2019;11603.89
DE0008469008;21.03.2019;11549.96
DE0008469008;22.03.2019;11364.17
DE0008469008;25.03.2019;11346.65
DE0008469008;26.03.2019;11419.48
DE0008469008;27.03.2019;11419.04
DE0008469008;28.03.2019;11428.16
DE0008469008;29.03.2019;11526.04
DE0008469008;01.04.2019;11681.99
DE0008469008;02.04.2019;11754.79
DE0008469008;03.04.2019;11954.4
DE0008469008;04.04.2019;11988.01
DE0008469008;05.04.2019;12009.75
DE0008469008;08.04.2019;11963.4
DE0008469008;09.04.2019;11850.57
DE0008469008;10.04.2019;11905.91
DE0008469008;11.04.2019;11935.2
DE0008469008;12.04.2019;11999.93
DE0008469008;15.04.2019;12020.28
DE0008469008;16.04.2019;12101.32
DE0008469008;17.04.2019;12153.07
DE0008469008;18.04.2019;12222.39
DE0008469008;23.04.2019;12235.51
DE0008469008;24.04.2019;12313.16
DE0008469008;25.04.2019;12282.6
DE0008469008;26.04.2019;12315.18
